ID,item_cnt_month
211705,1.5147113
211706,1.5147113
211707,1.5147113
211708,1.4796623
211709,1.3277222
211710,1.5147113
211711,1.5147113
211712,1.4796623
211713,1.5147113
211714,1.5147113
211715,1.5147113
211716,1.6791626
211717,1.464761
211718,1.6791626
211719,1.4480015
211720,1.464761
211721,1.6791626
211722,1.6290436
211723,1.6791626
211724,1.5732602
211725,1.5147113
211726,1.5147113
211727,1.5147113
211728,1.4796623
211729,1.5147113
211730,1.5147113
211731,1.5147113
211732,1.5147113
211733,1.5147113
211734,1.5147113
211735,1.5147113
211736,1.5147113
211737,1.5147113
211738,1.5147113
211739,1.5147113
211740,1.5147113
211741,1.5147113
211742,1.5147113
211743,1.5147113
211744,1.5147113
211745,1.5147113
211746,1.5147113
211747,1.5147113
211748,1.5147113
211749,1.5147113
211750,1.5147113
211751,1.5147113
211752,1.5147113
211753,1.3271601
211754,1.5147113
211755,1.5147113
211756,1.5147113
211757,1.5147113
211758,1.5147113
211759,1.4796623
211760,1.3057163
211761,1.5147113
211762,1.5147113
211763,1.5147113
211764,1.5147113
211765,1.5147113
211766,1.5147113
211767,1.5147113
211768,1.5147113
211769,1.5147113
211770,1.5147113
211771,1.5147113
211772,1.4796623
211773,1.5147113
211774,1.3057163
211775,1.5147113
211776,1.5147113
211777,1.5147113
211778,1.5147113
211779,1.3057163
211780,1.5147113
211781,1.5147113
211782,1.5147113
211783,1.5147113
211784,1.3057163
211785,1.5147113
211786,1.5147113
211787,1.5147113
211788,1.5147113
211789,1.5147113
211790,1.5147113
211791,1.5147113
211792,1.5147113
211793,1.5147113
211794,1.5147113
211795,1.3057163
211796,1.5147113
211797,1.5147113
211798,1.5147113
211799,1.5147113
211800,1.5147113
211801,1.5147113
211802,1.5147113
211803,1.5147113
211804,1.5147113
211805,1.852507
211806,1.852507
211807,1.852507
211808,1.852507
211809,1.6157093
211810,1.852507
211811,1.5147113
211812,1.7840935
211813,1.5147113
211814,1.5147113
211815,1.4796623
211816,1.5147113
211817,1.5147113
211818,1.5147113
211819,1.5147113
211820,1.5147113
211821,1.5588523
211822,1.852507
211823,1.852507
211824,1.852507
211825,1.6138604
211826,1.5147113
211827,1.5147113
211828,1.5147113
211829,1.5147113
211830,1.5147113
211831,1.5147113
211832,1.5147113
211833,1.5147113
211834,1.5147113
211835,1.5147113
211836,1.5147113
211837,1.5147113
211838,1.5147113
211839,1.5147113
211840,1.5147113
211841,1.5147113
211842,1.5147113
211843,1.5147113
211844,1.5147113
211845,1.5147113
211846,1.5147113
211847,1.5147113
211848,1.5147113
211849,1.5147113
211850,1.5147113
211851,1.5147113
211852,1.4796623
211853,1.5147113
211854,1.4796623
211855,1.5147113
211856,1.4796623
211857,1.5147113
211858,1.5147113
211859,1.5147113
211860,1.5147113
211861,1.5147113
211862,1.5147113
211863,1.5147113
211864,1.5147113
211865,1.5147113
211866,1.5147113
211867,1.5147113
211868,1.5147113
211869,1.5147113
211870,1.5147113
211871,1.5147113
211872,1.5147113
211873,1.5147113
211874,1.5147113
211875,1.5147113
211876,1.5147113
211877,1.5147113
211878,1.5147113
211879,1.3057163
211880,1.5147113
211881,1.5147113
211882,1.3057163
211883,1.5147113
211884,1.3277222
211885,1.5147113
211886,1.5147113
211887,1.5147113
211888,1.5147113
211889,1.5147113
211890,1.5147113
211891,1.5147113
211892,1.5147113
211893,1.5147113
211894,1.5147113
211895,1.5147113
211896,1.3057163
211897,1.5147113
211898,1.5147113
211899,1.5147113
211900,1.5147113
211901,1.3057163
211902,1.5147113
211903,1.3277222
211904,1.3057163
211905,1.5147113
211906,1.4796623
211907,1.5147113
211908,1.5147113
211909,1.5147113
211910,1.5147113
211911,1.5147113
211912,1.5147113
211913,1.3057163
211914,1.5147113
211915,1.4796623
211916,1.3277222
211917,1.5147113
211918,1.5147113
211919,1.5147113
211920,1.3057163
211921,1.3057163
211922,1.5147113
211923,1.5147113
211924,1.5147113
211925,1.5147113
211926,1.5147113
211927,1.5147113
211928,1.4796623
211929,1.6791626
211930,1.6791626
211931,1.6791626
211932,1.6791626
211933,1.6791626
211934,1.6791626
211935,1.6791626
211936,1.6938607
211937,1.6938607
211938,1.6938607
211939,1.5951502
211940,1.8597882
211941,1.6938607
211942,1.6938607
211943,1.6938607
211944,1.6938607
211945,1.6791626
211946,1.6791626
211947,1.6938607
211948,1.6938607
211949,1.479459
211950,1.6938607
211951,1.4519067
211952,1.479459
211953,1.5147113
211954,1.5147113
211955,1.5147113
211956,1.5147113
211957,1.5147113
211958,1.5147113
211959,1.5147113
211960,1.4796623
211961,1.5147113
211962,1.5147113
211963,1.5147113
211964,1.5147113
211965,1.5147113
211966,1.5147113
211967,1.5147113
211968,1.5147113
211969,1.5147113
211970,1.5147113
211971,1.5732602
211972,1.3517148
211973,1.5732602
211974,1.3640374
211975,1.5732602
211976,1.5732602
211977,1.5732602
211978,1.6398761
211979,1.5732602
211980,1.6791626
211981,1.4480015
211982,1.6791626
211983,1.678284
211984,1.5147113
211985,1.9087591
211986,1.5147113
211987,1.5147113
211988,1.5147113
211989,1.5147113
211990,1.5147113
211991,1.5147113
211992,1.6290436
211993,1.5147113
211994,1.5147113
211995,1.5147113
211996,1.5147113
211997,1.5147113
211998,1.5147113
211999,1.5147113
212000,1.3271601
212001,1.5147113
212002,1.5147113
212003,1.5147113
212004,1.5698953
212005,1.5147113
212006,1.5147113
212007,1.5147113
212008,1.5147113
212009,1.5147113
212010,1.3057163
212011,1.3057163
212012,1.5147113
212013,1.3057163
212014,1.5147113
212015,1.4796623
212016,1.5147113
212017,1.5147113
212018,1.5147113
212019,1.5147113
212020,1.5147113
212021,1.3057163
212022,1.5147113
212023,1.5147113
212024,1.5147113
212025,1.5147113
212026,1.5147113
212027,1.5147113
212028,1.5147113
212029,1.5147113
212030,1.5147113
212031,1.5147113
212032,1.5147113
212033,1.5147113
212034,1.3057163
212035,1.5147113
212036,1.5147113
212037,1.2993306
212038,1.5147113
212039,1.5147113
212040,1.5147113
212041,1.3277222
212042,1.5147113
212043,1.852507
212044,1.852507
212045,1.852507
212046,1.852507
212047,1.852507
212048,1.852507
212049,1.852507
212050,1.852507
212051,1.852507
212052,1.852507
212053,1.852507
212054,1.852507
212055,1.852507
212056,1.5802962
212057,1.5588949
212058,1.852507
212059,1.9851869
212060,1.852507
212061,1.6030828
212062,1.5453453
212063,1.5453453
212064,1.5453453
212065,1.5453453
212066,1.852507
212067,1.852507
212068,1.852507
212069,1.5942655
212070,1.852507
212071,1.852507
212072,1.852507
212073,1.852507
212074,1.852507
212075,1.852507
212076,1.4218907
212077,1.597716
212078,1.6791626
212079,1.5147113
212080,1.5147113
212081,1.5147113
212082,1.5147113
212083,1.5147113
212084,1.5147113
212085,1.5147113
212086,1.5147113
212087,1.5147113
212088,1.5147113
212089,1.3057163
212090,1.5147113
212091,1.5147113
212092,1.5147113
212093,1.5147113
212094,1.5147113
212095,1.5147113
212096,1.5147113
212097,1.3057163
212098,1.5147113
212099,1.5147113
212100,1.5147113
212101,1.5147113
212102,1.3277222
212103,1.5513897
212104,1.5453453
212105,1.5293021
212106,1.852507
212107,1.5147113
212108,1.5147113
212109,1.5147113
212110,1.5147113
212111,1.4796623
212112,1.5147113
212113,1.5147113
212114,1.5147113
212115,1.5147113
212116,1.622995
212117,1.5147113
212118,1.5147113
212119,1.5147113
212120,1.5147113
212121,1.5147113
212122,1.5147113
212123,1.6938607
212124,1.6938607
212125,1.6938607
212126,1.852507
212127,1.852507
212128,1.852507
212129,1.852507
212130,1.5147113
212131,1.852507
212132,1.852507
212133,1.852507
212134,1.852507
212135,1.852507
212136,1.852507
212137,1.852507
212138,1.852507
212139,1.852507
212140,1.8597882
212141,1.852507
212142,1.852507
212143,1.8597882
212144,1.8597882
212145,1.8597882
212146,1.8597882
212147,1.852507
212148,1.852507
212149,1.852507
212150,1.852507
212151,1.5147113
212152,1.5147113
212153,1.5147113
212154,1.5147113
212155,1.5147113
212156,1.5147113
212157,1.5147113
212158,1.5147113
212159,1.5147113
212160,1.5147113
212161,1.5147113
212162,1.5147113
212163,1.5147113
212164,1.5147113
212165,1.5147113
212166,1.5147113
212167,1.5147113
212168,1.5147113
212169,1.5147113
212170,1.5147113
212171,1.5147113
212172,1.5147113
212173,1.5147113
212174,1.6030828
212175,1.5453453
212176,1.5453453
212177,1.7840935
212178,1.5453453
212179,1.5293021
212180,1.5293021
212181,1.5293021
212182,1.5293021
212183,1.6608896
212184,1.5293021
212185,1.5453453
212186,1.3080546
212187,1.5453453
212188,1.5513897
212189,1.5513897
212190,1.5453453
212191,1.5513897
212192,1.6938607
212193,1.479459
212194,1.852507
212195,1.852507
212196,1.852507
212197,1.852507
212198,1.852507
212199,1.852507
212200,1.6938607
212201,1.6791626
212202,1.6791626
212203,1.6791626
212204,1.6791626
212205,1.6791626
212206,1.6791626
212207,1.6791626
212208,1.6791626
212209,1.6791626
212210,1.6791626
212211,1.6791626
212212,1.6791626
212213,1.6791626
212214,1.6791626
212215,1.6791626
212216,1.6791626
212217,1.6791626
212218,1.6938607
212219,1.6938607
212220,1.6791626
212221,1.6791626
212222,1.5147113
212223,1.5147113
212224,1.5147113
212225,1.5147113
212226,1.5147113
212227,1.5147113
212228,1.3277222
212229,1.5147113
212230,1.5147113
212231,1.5147113
212232,1.5147113
212233,1.5147113
212234,1.5147113
212235,1.5147113
212236,1.3057163
212237,1.5147113
212238,1.5147113
212239,1.5147113
212240,1.5147113
212241,1.4796623
212242,1.5147113
212243,1.4796623
212244,1.5147113
212245,1.5147113
212246,1.5147113
212247,1.5147113
212248,1.5147113
212249,1.5147113
212250,1.4796623
212251,1.5147113
212252,1.5293021
212253,1.5293021
212254,1.5147113
212255,1.5147113
212256,1.7840935
212257,1.5147113
212258,1.5147113
212259,1.5147113
212260,1.5147113
212261,1.3271601
212262,1.5147113
212263,1.5147113
212264,1.5147113
212265,1.5147113
212266,1.5147113
212267,1.5147113
212268,1.5147113
212269,1.5147113
212270,1.5147113
212271,1.5147113
212272,1.5147113
212273,1.5147113
212274,1.5147113
212275,1.5147113
212276,1.5147113
212277,1.5147113
212278,1.5147113
212279,1.3277222
212280,1.5147113
212281,1.5147113
212282,1.5147113
212283,1.5147113
212284,1.5147113
212285,1.5147113
212286,1.5147113
212287,1.5147113
212288,1.3057163
212289,1.5147113
212290,1.5147113
212291,1.5147113
212292,1.5147113
212293,1.5147113
212294,1.5147113
212295,1.5147113
212296,1.3516105
212297,1.5147113
212298,1.5147113
212299,1.5147113
212300,1.5147113
212301,1.5147113
212302,1.5147113
212303,1.5147113
212304,1.5147113
212305,1.5147113
212306,1.5147113
212307,1.5147113
212308,1.5147113
212309,1.5147113
212310,1.3277222
212311,1.4796623
212312,1.5147113
212313,1.5147113
212314,1.5147113
212315,1.5147113
212316,1.5147113
212317,1.5147113
212318,1.5147113
212319,1.5147113
212320,1.5147113
212321,1.4796623
212322,1.5147113
212323,1.5147113
212324,1.4796623
212325,1.5147113
212326,1.5147113
212327,1.4796623
212328,1.5147113
212329,1.5147113
212330,1.5147113
212331,1.5732602
212332,1.5147113
212333,1.5147113
212334,1.5147113
212335,1.5147113
212336,1.5147113
212337,1.5147113
212338,1.5147113
212339,1.5147113
212340,1.5147113
212341,1.5147113
212342,1.5147113
212343,1.5147113
212344,1.5147113
212345,1.5147113
212346,1.5147113
212347,1.5147113
212348,1.5147113
212349,1.5147113
212350,1.5147113
212351,1.5147113
212352,1.5147113
212353,1.5147113
212354,1.4796623
212355,1.5147113
212356,1.5147113
212357,1.5147113
212358,1.5147113
212359,1.5147113
212360,1.5147113
212361,1.5147113
212362,1.4796623
212363,1.5147113
212364,1.5147113
212365,1.5147113
212366,1.5147113
212367,1.5147113
212368,1.5147113
212369,1.5147113
212370,1.5147113
212371,1.5147113
212372,1.5147113
212373,1.4796623
212374,1.5147113
212375,1.3277222
212376,1.5147113
212377,1.3277222
212378,1.5147113
212379,1.5147113
212380,1.5147113
212381,1.5147113
212382,1.5147113
212383,1.5147113
212384,1.5147113
212385,1.5147113
212386,1.5147113
212387,1.5147113
212388,1.5147113
212389,1.5147113
212390,1.5147113
212391,1.5147113
212392,1.5147113
212393,1.5147113
212394,1.5147113
212395,1.5147113
212396,1.5147113
212397,1.3057163
212398,1.5147113
212399,1.5147113
212400,1.5147113
212401,1.5147113
212402,1.5147113
212403,1.5147113
212404,1.5147113
212405,1.5147113
212406,1.5147113
212407,1.5147113
212408,1.4796623
212409,1.5147113
212410,1.5147113
212411,1.5147113
212412,1.5147113
212413,1.4796623
212414,1.5147113
212415,1.5147113
212416,1.5147113
212417,1.5147113
212418,1.5147113
212419,1.5147113
212420,1.3057163
212421,1.5147113
212422,1.3057163
212423,1.5147113
212424,1.5147113
212425,1.5147113
212426,1.5147113
212427,1.5147113
212428,1.5147113
212429,1.5147113
212430,1.5147113
212431,1.5147113
212432,1.5147113
212433,1.5147113
212434,1.5147113
212435,1.5147113
212436,1.5147113
212437,1.3271601
212438,1.5147113
212439,1.4796623
212440,1.5147113
212441,1.5147113
212442,1.4796623
212443,1.5147113
212444,1.5147113
212445,1.5147113
212446,1.5147113
212447,1.5147113
212448,1.5147113
212449,1.5147113
212450,1.5147113
212451,1.5147113
212452,1.5147113
212453,1.5147113
212454,1.5147113
212455,1.5147113
212456,1.3057163
212457,1.5147113
212458,1.5147113
212459,1.5147113
212460,1.4796623
212461,1.3057163
212462,1.4796623
212463,1.5147113
212464,1.5147113
212465,1.5147113
212466,1.5147113
212467,1.5147113
212468,1.5147113
212469,1.5147113
212470,1.5147113
212471,1.5147113
212472,1.5147113
212473,1.5147113
212474,1.5147113
212475,1.5147113
212476,1.5147113
212477,1.5147113
212478,1.5147113
212479,1.5147113
212480,1.5147113
212481,1.3277222
212482,1.5147113
212483,1.5147113
212484,1.5147113
212485,1.5147113
212486,1.5147113
212487,1.5147113
212488,1.5147113
212489,1.5147113
212490,1.5147113
212491,1.5147113
212492,1.5147113
212493,1.5147113
212494,1.5147113
212495,1.5147113
212496,1.5147113
212497,1.5147113
212498,1.3277222
212499,1.5147113
212500,1.5147113
212501,1.5147113
212502,1.5147113
212503,1.5147113
212504,1.5147113
212505,1.5147113
212506,1.5147113
212507,1.5147113
212508,1.5147113
212509,1.5147113
212510,1.5147113
212511,1.5147113
212512,1.5147113
212513,1.5147113
212514,1.5147113
212515,1.5147113
212516,1.3057163
212517,1.5147113
212518,1.5147113
212519,1.5147113
212520,1.5147113
212521,1.5147113
212522,1.5147113
212523,1.5147113
212524,1.5147113
212525,1.5147113
212526,1.5147113
212527,1.5147113
212528,1.5147113
212529,1.5147113
212530,1.5147113
212531,1.5147113
212532,1.5147113
212533,1.5147113
212534,1.5147113
212535,1.5147113
212536,1.5147113
212537,1.5147113
212538,1.5147113
212539,1.5147113
212540,1.5147113
212541,1.5147113
212542,1.5147113
212543,1.5147113
212544,1.5147113
212545,1.5147113
212546,1.5147113
212547,1.5147113
212548,1.5147113
212549,1.5147113
212550,1.5147113
212551,1.5147113
212552,1.5147113
212553,1.5147113
212554,1.5147113
212555,1.3516105
212556,1.5147113
212557,1.3057163
212558,1.5147113
212559,1.5147113
212560,1.5147113
212561,1.5147113
212562,1.4796623
212563,1.5147113
212564,1.5147113
212565,1.5147113
212566,1.5147113
212567,1.4843136
212568,1.5147113
212569,1.5147113
212570,1.5147113
212571,1.5147113
212572,1.7281595
212573,1.5147113
212574,1.5147113
212575,1.5147113
212576,1.5147113
212577,1.5147113
212578,1.5147113
212579,1.5147113
212580,1.5147113
212581,1.5147113
212582,1.5147113
212583,1.6791626
212584,1.6791626
212585,1.6791626
212586,1.6791626
212587,1.5076879
212588,1.6791626
212589,1.678284
212590,1.6791626
212591,1.6791626
212592,1.6791626
212593,1.6791626
212594,1.6791626
212595,1.6791626
212596,1.6938607
212597,1.6938607
212598,1.6938607
212599,1.6938607
212600,1.6938607
212601,1.6938607
212602,1.6938607
212603,1.6938607
212604,1.8597882
212605,1.6938607
212606,1.6938607
212607,1.6938607
212608,1.6290436
212609,1.6938607
212610,1.6938607
212611,1.6938607
212612,1.4519067
212613,1.6791626
212614,1.6791626
212615,1.6791626
212616,1.6938607
212617,1.6791626
212618,1.6938607
212619,1.6938607
212620,1.6938607
212621,1.6938607
212622,1.6938607
212623,1.6938607
212624,1.6938607
212625,1.6938607
212626,1.6938607
212627,1.6938607
212628,1.6938607
212629,1.6938607
212630,1.6938607
212631,1.6938607
212632,1.6938607
212633,1.6938607
212634,1.6938607
212635,1.6938607
212636,1.6938607
212637,1.479459
212638,1.6938607
212639,1.6938607
212640,1.6938607
212641,1.6938607
212642,1.6938607
212643,1.5147113
212644,1.5147113
212645,1.5147113
212646,1.5147113
212647,1.5147113
212648,1.5147113
212649,1.5147113
212650,1.5147113
212651,1.5147113
212652,1.5147113
212653,1.5147113
212654,1.5147113
212655,1.3277222
212656,1.5147113
212657,1.5147113
212658,1.5147113
212659,1.5147113
212660,1.5147113
212661,1.5147113
212662,1.5147113
212663,1.5147113
212664,1.5147113
212665,1.5147113
212666,1.5147113
212667,1.5147113
212668,1.5147113
212669,1.5147113
212670,1.5147113
212671,1.5147113
212672,1.5147113
212673,1.5147113
212674,1.5147113
212675,1.5147113
212676,1.5147113
212677,1.5147113
212678,1.5147113
212679,1.5147113
212680,1.5147113
212681,1.5147113
212682,1.5147113
212683,1.5147113
212684,1.5147113
212685,1.5147113
212686,1.5147113
212687,1.5147113
212688,1.5147113
212689,1.5147113
212690,1.5147113
212691,1.5147113
212692,1.5147113
212693,1.5147113
212694,1.5147113
212695,1.5147113
212696,1.5147113
212697,1.5147113
212698,1.5147113
212699,1.5147113
212700,1.5147113
212701,1.3271601
212702,1.5147113
212703,1.5147113
212704,1.3057163
212705,1.5147113
212706,1.5147113
212707,1.5147113
212708,1.5147113
212709,1.5147113
212710,1.5147113
212711,1.5147113
212712,1.5147113
212713,1.5147113
212714,1.5147113
212715,1.5147113
212716,1.5147113
212717,1.5147113
212718,1.5147113
212719,1.5147113
212720,1.5147113
212721,1.5147113
212722,1.5147113
212723,1.5147113
212724,1.5147113
212725,1.5147113
212726,1.5147113
212727,1.5147113
212728,1.5833606
212729,1.5833606
212730,1.5833606
212731,1.5833606
212732,1.5833606
212733,1.5833606
212734,1.5833606
212735,1.5833606
212736,1.5732602
212737,1.5147113
212738,1.5147113
212739,1.5147113
212740,1.5147113
212741,1.5147113
212742,1.5147113
212743,1.5147113
212744,1.5147113
212745,1.5147113
212746,1.5147113
212747,1.5147113
212748,1.5147113
212749,1.5147113
212750,1.5147113
212751,1.5147113
212752,1.5147113
212753,1.5147113
212754,1.5147113
212755,1.5147113
212756,1.5147113
212757,1.5147113
212758,1.5147113
212759,1.5147113
212760,1.5147113
212761,1.5147113
212762,1.5147113
212763,1.5147113
212764,1.5147113
212765,1.3706491
212766,1.5147113
212767,1.3057163
212768,1.5147113
212769,1.5147113
212770,1.5147113
212771,1.5147113
212772,1.5147113
212773,1.852507
212774,1.5147113
212775,1.5147113
212776,1.5147113
212777,1.8967375
212778,1.852507
212779,1.5513897
212780,1.5513897
212781,1.5147113
212782,1.5147113
212783,1.4480015
212784,1.5147113
212785,1.5147113
212786,1.5147113
212787,1.5147113
212788,1.5147113
212789,1.5147113
212790,1.5147113
212791,1.5147113
212792,1.4796623
212793,1.5147113
212794,1.5147113
212795,1.3057163
212796,1.5147113
