ID,item_cnt_month
204516,0.87028795
204517,1.4734851
204518,1.4734851
204519,1.686382
204520,1.686382
204521,1.686382
204522,2.475925
204523,2.475925
204524,2.475925
204525,1.7762183
204526,0.92750096
204527,0.92302346
204528,0.8745916
204529,1.4042597
204530,2.107912
204531,1.6565267
204532,1.2180052
204533,1.2180052
204534,1.1223115
204535,1.1223115
204536,1.8620749
204537,1.1223115
204538,1.8620749
204539,0.71801704
204540,2.107912
204541,2.107912
204542,1.8620749
204543,1.1692928
204544,0.848105
204545,0.848105
204546,1.1631259
204547,1.1631259
204548,1.1631259
204549,1.5805159
204550,1.5805159
204551,1.5805159
204552,0.978036
204553,0.978036
204554,0.978036
204555,2.3526943
204556,0.8499987
204557,1.1692928
204558,0.9185939
204559,1.4555463
204560,1.1692928
204561,1.4555463
204562,0.9185939
204563,0.9185939
204564,0.9185939
204565,0.9185939
204566,0.8499987
204567,1.4555463
204568,2.3526943
204569,0.978036
204570,1.9640465
204571,1.7762183
204572,0.7049761
204573,0.7049761
204574,0.7241608
204575,0.7241608
204576,0.7241608
204577,0.7241608
204578,1.4734851
204579,1.4734851
204580,0.87028795
204581,0.87028795
204582,0.87028795
204583,0.87028795
204584,0.87028795
204585,0.92750096
204586,1.0461607
204587,1.9149066
204588,1.9149066
204589,1.9149066
204590,1.9149066
204591,1.9149066
204592,1.9149066
204593,1.0461607
204594,0.8745916
204595,0.8745916
204596,0.8745916
204597,0.8745916
204598,0.48470646
204599,0.48470646
204600,1.2962817
204601,1.2962817
204602,1.2962817
204603,1.0461607
204604,1.6874775
204605,0.87028795
204606,0.87028795
204607,0.87028795
204608,2.3811486
204609,2.3811486
204610,1.684583
204611,1.684583
204612,1.684583
204613,1.684583
204614,1.7762183
204615,2.3811486
204616,1.7762183
204617,1.686382
204618,2.475925
204619,2.475925
204620,1.7762183
204621,1.7762183
204622,1.7762183
204623,1.1744684
204624,1.3441247
204625,1.3441247
204626,0.9051446
204627,0.9051446
204628,0.9051446
204629,1.3441247
204630,0.9051446
204631,0.9051446
204632,0.9051446
204633,1.539119
204634,1.7402537
204635,2.3174844
204636,1.3845944
204637,1.3845944
204638,1.3845944
204639,1.198406
204640,1.198406
204641,1.198406
204642,1.4498414
204643,1.4741659
204644,1.4741659
204645,1.4741659
204646,1.4741659
204647,1.4741659
204648,1.4741659
204649,1.4498414
204650,1.4741659
204651,1.4498414
204652,1.6680806
204653,1.4498414
204654,2.097277
204655,1.2330158
204656,1.7402537
204657,1.7402537
204658,1.7402537
204659,1.7402537
204660,1.539119
204661,1.539119
204662,1.539119
204663,0.93568826
204664,0.93568826
204665,3.85629
204666,1.1744684
204667,1.1744684
204668,0.93698627
204669,2.7481942
204670,1.934747
204671,1.934747
204672,1.934747
204673,1.934747
204674,1.3845944
204675,1.3845944
204676,2.1341987
204677,2.1341987
204678,1.934747
204679,2.7481942
204680,2.7481942
204681,1.568346
204682,5.6874084
204683,5.6874084
204684,0.93698627
204685,0.93698627
204686,1.330503
204687,1.330503
204688,0.9008442
204689,1.2469006
204690,0.9008442
204691,0.9008442
204692,0.9008442
204693,0.92648447
204694,0.92648447
204695,1.330503
204696,1.6680806
204697,1.6680806
204698,1.6680806
204699,1.6680806
204700,1.6680806
204701,1.6680806
204702,1.6680806
204703,1.6680806
204704,1.6680806
204705,0.92648447
204706,1.3105817
204707,1.3105817
204708,1.2950118
204709,1.9507308
204710,2.0629795
204711,2.0629795
204712,1.2950118
204713,1.0381975
204714,1.186168
204715,1.29425
204716,1.29425
204717,1.29425
204718,0.92648447
204719,1.29425
204720,1.29425
204721,1.29425
204722,1.3451338
204723,1.1625124
204724,1.2245243
204725,1.2245243
204726,1.186168
204727,1.186168
204728,1.6680806
204729,1.6680806
204730,0.8528338
204731,0.9141188
204732,1.6680806
204733,0.9141188
204734,0.9141188
204735,0.9141188
204736,0.9008442
204737,0.9008442
204738,0.9008442
204739,0.8528338
204740,0.9008442
204741,0.9008442
204742,0.9008442
204743,1.6680806
204744,1.6680806
204745,1.6680806
204746,1.6680806
204747,1.6680806
204748,0.8528338
204749,1.3127943
204750,1.3127943
204751,1.4042597
204752,1.4042597
204753,1.5389608
204754,2.1819177
204755,1.5389608
204756,1.0924284
204757,1.2207159
204758,1.2106836
204759,1.2106836
204760,1.4151523
204761,1.0618693
204762,1.4151523
204763,1.0618693
204764,1.4151523
204765,1.4261371
204766,1.2131549
204767,1.2131549
204768,1.6733886
204769,1.6733886
204770,1.6733886
204771,1.3127943
204772,1.6680806
204773,1.6680806
204774,1.6680806
204775,1.6680806
204776,1.6680806
204777,1.6680806
204778,1.6680806
204779,1.6680806
204780,1.6680806
204781,1.6680806
204782,1.6680806
204783,1.6680806
204784,1.6680806
204785,1.6680806
204786,1.6680806
204787,1.6680806
204788,1.6680806
204789,1.6680806
204790,1.6680806
204791,1.6680806
204792,1.6680806
204793,1.6680806
204794,1.6680806
204795,1.6680806
204796,1.6680806
204797,1.6680806
204798,1.6680806
204799,1.6680806
204800,1.6680806
204801,0.92302346
204802,1.2950118
204803,1.0904032
204804,1.0904032
204805,1.0904032
204806,1.0904032
204807,1.4369164
204808,0.98336875
204809,0.98336875
204810,1.3145316
204811,1.3145316
204812,1.3145316
204813,1.3145316
204814,1.0158948
204815,1.1599089
204816,1.0818796
204817,0.8380761
204818,0.96999276
204819,1.0024024
204820,1.264131
204821,0.88197196
204822,0.9313725
204823,1.528756
204824,1.3253138
204825,1.3253138
204826,1.3253138
204827,1.0795205
204828,0.8953664
204829,0.8953664
204830,0.93698627
204831,0.93698627
204832,0.93698627
204833,0.93698627
204834,0.93698627
204835,0.9313725
204836,1.720415
204837,1.720415
204838,1.720415
204839,0.848988
204840,0.848988
204841,1.115244
204842,1.115244
204843,1.2441444
204844,1.2441444
204845,1.092731
204846,1.092731
204847,1.092731
204848,1.092731
204849,1.092731
204850,1.064601
204851,1.064601
204852,1.064601
204853,1.4722757
204854,1.4722757
204855,1.4722757
204856,1.4722757
204857,1.4722757
204858,1.0850074
204859,1.0850074
204860,1.2950118
204861,1.2950118
204862,1.3336645
204863,2.2277722
204864,1.344265
204865,1.344265
204866,1.344265
204867,1.344265
204868,1.344265
204869,1.344265
204870,1.1786972
204871,1.1786972
204872,1.1786972
204873,1.1786972
204874,1.1123388
204875,1.4722757
204876,1.1753882
204877,1.1053293
204878,1.1053293
204879,1.1053293
204880,0.80724776
204881,5.540745
204882,1.752146
204883,5.540745
204884,1.115244
204885,1.7567731
204886,1.7567731
204887,1.1123388
204888,1.1336697
204889,1.1336697
204890,1.1336697
204891,2.008573
204892,1.0117283
204893,1.1606117
204894,1.111662
204895,1.752146
204896,1.752146
204897,1.4722757
204898,1.9149066
204899,1.9149066
204900,0.7241608
204901,1.4734851
204902,1.4734851
204903,0.87028795
204904,1.686382
204905,1.7762183
204906,1.7762183
204907,1.7762183
204908,0.98336875
204909,0.98336875
204910,0.88197196
204911,0.88197196
204912,1.720415
204913,1.3253138
204914,0.99688715
204915,1.0795205
204916,1.0795205
204917,1.1066176
204918,1.1066176
204919,1.8620749
204920,1.4555463
204921,2.3526943
204922,0.848105
204923,1.9640465
204924,1.2180052
204925,0.848105
204926,0.98336875
204927,0.9146502
204928,1.344265
204929,1.344265
204930,1.344265
204931,1.344265
204932,1.1786972
204933,1.1786972
204934,1.1786972
204935,1.1786972
204936,1.1786972
204937,1.2441444
204938,1.064601
204939,1.064601
204940,1.064601
204941,1.4722757
204942,1.1466516
204943,1.344265
204944,2.008573
204945,0.90423733
204946,1.115244
204947,1.115244
204948,1.115244
204949,1.264131
204950,1.3581618
204951,1.0514158
204952,1.0402485
204953,1.0904032
204954,1.0904032
204955,0.9146502
204956,2.008573
204957,1.1336697
204958,2.008573
204959,1.1606117
204960,1.1606117
204961,1.1606117
204962,1.1606117
204963,1.111662
204964,0.98336875
204965,1.5171822
204966,1.3556865
204967,1.797821
204968,0.71593314
204969,0.71593314
204970,1.3141276
204971,1.5947572
204972,1.6365463
204973,1.6365463
204974,2.097277
204975,2.097277
204976,2.097277
204977,3.6902409
204978,2.105461
204979,2.105461
204980,2.105461
204981,1.0360593
204982,3.2425973
204983,1.075212
204984,1.075212
204985,1.6793367
204986,1.6284634
204987,1.6284634
204988,1.4265027
204989,1.4265027
204990,4.258121
204991,1.4970112
204992,2.176143
204993,2.176143
204994,2.176143
204995,1.8401685
204996,1.8401685
204997,1.8401685
204998,1.8401685
204999,1.4970112
205000,1.4970112
205001,1.4741659
205002,1.4741659
205003,1.1631259
205004,1.3523289
205005,1.1744684
205006,1.1744684
205007,1.1854794
205008,1.2330158
205009,1.2330158
205010,2.3174844
205011,1.934747
205012,3.85629
205013,2.3174844
205014,1.198406
205015,1.4265027
205016,1.9507308
205017,2.176143
205018,0.97087693
205019,1.8401685
205020,1.3784382
205021,2.176143
205022,1.2230704
205023,1.4936066
205024,1.075212
205025,1.0360593
205026,1.463163
205027,2.105461
205028,1.934747
205029,1.3845944
205030,1.198406
205031,1.198406
205032,3.2425973
205033,5.6874084
205034,2.7481942
205035,3.6902409
205036,3.6902409
205037,3.6902409
205038,3.2425973
205039,1.2330158
205040,1.198406
205041,1.539119
205042,1.539119
205043,1.1854794
205044,0.93568826
205045,2.105461
205046,1.2348398
205047,1.6680806
205048,1.6680806
205049,1.6680806
205050,1.6680806
205051,1.6680806
205052,1.6680806
205053,1.6680806
205054,0.9141188
205055,1.3127943
205056,1.4262806
205057,1.2106836
205058,1.5107694
205059,1.5107694
205060,1.4261371
205061,1.4261371
205062,1.4261371
205063,1.29425
205064,1.29425
205065,1.29425
205066,1.29425
205067,1.1556987
205068,0.92648447
205069,1.1556987
205070,1.3105817
205071,0.9008442
205072,1.6680806
205073,1.3611349
205074,1.3611349
205075,1.3611349
205076,0.9592205
205077,0.9592205
205078,0.9592205
205079,1.7707785
205080,1.2204522
205081,1.5200943
205082,1.3935173
205083,0.9592205
205084,1.3935173
205085,1.4894288
205086,1.4894288
205087,1.6881883
205088,1.6881883
205089,1.7707785
205090,1.2348398
205091,1.0890294
205092,1.5593477
205093,1.4167451
205094,1.4167451
205095,1.4167451
205096,1.4167451
205097,1.4167451
205098,1.6881883
205099,1.4894288
205100,3.2733128
205101,1.3611349
205102,1.3611349
205103,1.7632781
205104,1.7632781
205105,1.6881883
205106,1.6308813
205107,1.3408673
205108,1.3408673
205109,1.067634
205110,1.1963286
205111,1.067634
205112,1.1854794
205113,1.4498414
205114,1.2330158
205115,1.4741659
205116,1.539119
205117,1.539119
205118,1.3845944
205119,2.3174844
205120,0.9051446
205121,0.9051446
205122,1.4498414
205123,1.6365463
205124,2.176143
205125,0.97087693
205126,2.0381954
205127,3.2425973
205128,1.3556865
205129,1.0360593
205130,1.797821
205131,1.797821
205132,3.85629
205133,1.0170062
205134,1.3845944
205135,0.978036
205136,2.4926295
205137,1.4452122
205138,1.1692928
205139,0.848105
205140,5.6874084
205141,1.934747
205142,2.7481942
205143,1.0170062
205144,1.1988251
205145,1.1988251
205146,1.1988251
205147,1.1988251
205148,1.2750942
205149,1.0368477
205150,3.2733128
205151,1.1988251
205152,1.6881883
205153,1.5298145
205154,1.5298145
205155,1.7632781
205156,1.6308813
205157,1.3408673
205158,3.6995227
205159,1.1963286
205160,1.1963286
205161,3.2733128
205162,1.3611349
205163,0.8528338
205164,0.8528338
205165,0.9008442
205166,1.6680806
205167,1.6680806
205168,1.5107694
205169,1.6680806
205170,1.6680806
205171,1.4151523
205172,1.4151523
205173,1.3832424
205174,0.9780977
205175,0.9780977
205176,0.9780977
205177,2.1819177
205178,0.92302346
205179,0.92302346
205180,1.4042597
205181,1.4042597
205182,1.4042597
205183,1.5389608
205184,1.5982257
205185,2.1819177
205186,1.4151523
205187,1.4151523
205188,1.6881883
205189,1.4894288
205190,1.1309948
205191,1.1309948
205192,1.075212
205193,1.2230704
205194,3.0254004
205195,1.6793367
205196,1.4970112
205197,0.9347873
205198,1.4970112
205199,1.4970112
205200,1.3784382
205201,1.2590941
205202,1.2590941
205203,1.2230704
205204,0.9592205
205205,1.5200943
205206,1.4167451
205207,1.2207159
205208,1.6881883
205209,1.5593477
205210,1.4936066
205211,1.2230704
205212,1.2348398
205213,1.0890294
205214,0.8796127
205215,0.9592205
205216,0.9592205
205217,1.5593477
205218,1.6733886
205219,1.4262806
205220,0.8528338
205221,0.8528338
205222,0.8528338
205223,0.8528338
205224,0.8528338
205225,0.9141188
205226,0.8528338
205227,1.6680806
205228,1.4261371
205229,1.6053174
205230,1.4634223
205231,1.3832424
205232,1.4261371
205233,0.92302346
205234,1.0618693
205235,1.4151523
205236,1.6053174
205237,0.92302346
205238,1.6680806
205239,1.6680806
205240,0.9008442
205241,0.92648447
205242,0.92648447
205243,1.2469006
205244,1.29425
205245,1.3451338
205246,1.3451338
205247,1.3451338
205248,1.1556987
205249,1.1556987
205250,1.2245243
205251,1.6680806
205252,1.330503
205253,1.0890294
205254,1.0890294
205255,1.5593477
205256,1.4167451
205257,1.4167451
205258,1.8342913
205259,1.8342913
205260,1.8342913
205261,1.2230704
205262,1.2230704
205263,1.4936066
205264,1.463163
205265,1.463163
205266,1.2245243
205267,1.5200943
205268,1.1988251
205269,1.1988251
205270,1.3611349
205271,1.4634223
205272,1.1963286
205273,1.1646587
205274,1.1436815
205275,1.6308813
205276,1.6308813
205277,1.067634
205278,0.9592205
205279,1.2426388
205280,0.7049761
205281,0.7241608
205282,1.4734851
205283,1.4734851
205284,1.4734851
205285,1.3253138
205286,0.87028795
205287,1.4734851
205288,1.2180052
205289,1.7762183
205290,1.7762183
205291,1.684583
205292,1.344265
205293,1.064601
205294,1.4722757
205295,1.4722757
205296,1.1123388
205297,0.93957275
205298,1.344265
205299,1.2426388
205300,1.2426388
205301,1.9507308
205302,1.2950118
205303,1.3336645
205304,1.3336645
205305,2.2277722
205306,1.2426388
205307,1.264131
205308,1.264131
205309,0.8975128
205310,1.0904032
205311,1.0904032
205312,1.1599089
205313,1.4369164
205314,0.98336875
205315,0.88197196
205316,1.1599089
205317,1.0158948
205318,1.752146
205319,1.1753882
205320,1.115244
205321,1.115244
205322,1.1619099
205323,0.848988
205324,1.0158948
205325,1.1336697
205326,2.097277
205327,1.176271
205328,1.0795205
205329,1.0795205
205330,1.0795205
205331,0.8953664
205332,1.720415
205333,1.9149066
205334,1.4734851
205335,1.4734851
205336,0.92750096
205337,1.7762183
205338,1.4734851
205339,0.92750096
205340,1.0461607
205341,1.0461607
205342,1.9149066
205343,0.8745916
205344,1.0461607
205345,1.0461607
205346,1.0461607
205347,1.0818796
205348,0.8380761
205349,0.96999276
205350,0.96999276
205351,0.96999276
205352,0.96999276
205353,1.0024024
205354,1.3581618
205355,1.3581618
205356,1.3581618
205357,1.0024024
205358,1.1370318
205359,1.1599089
205360,5.540745
205361,5.540745
205362,0.90423733
205363,1.115244
205364,1.1619099
205365,1.1370318
205366,0.848988
205367,0.848988
205368,1.1619099
205369,0.8975128
205370,0.8975128
205371,1.3145316
205372,1.720415
205373,1.720415
205374,1.720415
205375,1.720415
205376,1.3145316
205377,1.0904032
205378,1.0904032
205379,1.0904032
205380,1.4369164
205381,0.9146502
205382,1.3784382
205383,1.0489283
205384,1.0489283
205385,2.176143
205386,0.97087693
205387,0.71593314
205388,1.3141276
205389,1.5947572
205390,3.7846532
205391,2.176143
205392,1.3935173
205393,1.2207159
205394,1.1646587
205395,0.9592205
205396,1.7632781
205397,1.7632781
205398,1.7632781
205399,1.3408673
205400,1.3408673
205401,3.6995227
205402,0.9592205
205403,1.5593477
205404,1.2230704
205405,1.0890294
205406,0.9185939
205407,0.978036
205408,1.1223115
205409,0.71801704
205410,0.80724776
205411,1.198406
205412,2.1341987
205413,2.7481942
205414,1.1744684
205415,1.1744684
205416,1.934747
205417,1.934747
205418,1.3845944
205419,1.3845944
205420,1.1053293
205421,1.1053293
205422,1.4261371
205423,0.8528338
205424,0.8528338
205425,1.4262806
205426,0.9008442
205427,1.4261371
205428,2.1819177
205429,0.92302346
205430,0.92302346
205431,0.92302346
205432,0.92302346
205433,1.0924284
205434,1.5107694
205435,1.0618693
205436,1.0618693
205437,1.0618693
205438,1.4151523
205439,1.4151523
205440,1.4151523
205441,1.4151523
205442,1.0618693
205443,0.9008442
205444,1.6680806
205445,1.330503
205446,1.6680806
205447,1.6680806
205448,1.6680806
205449,1.6680806
205450,1.3832424
205451,1.4634223
205452,1.1963286
205453,1.067634
205454,1.067634
205455,3.6995227
205456,1.1988251
205457,3.6995227
205458,1.1963286
205459,3.6995227
205460,1.3611349
205461,1.100638
205462,1.4634223
205463,1.1988251
205464,1.0368477
205465,1.3611349
205466,1.3832424
205467,1.330503
205468,1.330503
205469,1.092731
205470,1.064601
205471,1.064601
205472,1.4722757
205473,1.2441444
205474,1.064601
205475,1.4722757
205476,1.1466516
205477,1.2441444
205478,1.344265
205479,1.1466516
205480,1.1786972
205481,1.1786972
205482,1.1786972
205483,1.1123388
205484,1.1466516
205485,1.1466516
205486,1.1786972
205487,1.1606117
205488,1.111662
205489,1.111662
205490,1.1753882
205491,1.0117283
205492,1.7567731
205493,1.7567731
205494,1.0850074
205495,1.1123388
205496,1.1123388
205497,1.7567731
205498,2.008573
205499,1.1336697
205500,2.008573
205501,1.3336645
205502,1.29425
205503,1.29425
205504,0.92648447
205505,0.92648447
205506,0.92648447
205507,1.2469006
205508,1.3451338
205509,1.3451338
205510,1.3451338
205511,1.3451338
205512,1.1556987
205513,1.2469006
205514,1.2469006
205515,1.2469006
205516,1.2469006
205517,0.92648447
205518,0.92648447
205519,0.92648447
205520,1.2469006
205521,1.2469006
205522,1.1556987
205523,1.1053293
205524,1.3105817
205525,1.2950118
205526,1.2950118
205527,1.3336645
205528,1.3336645
205529,1.2164646
205530,1.2245243
205531,1.2245243
205532,1.2426388
205533,1.186168
205534,1.186168
205535,1.186168
205536,1.1556987
205537,1.1963286
205538,0.9592205
205539,0.9592205
205540,0.9592205
205541,0.9592205
205542,0.9592205
205543,1.7707785
205544,1.2230704
205545,1.075212
205546,1.2748785
205547,1.4936066
205548,1.463163
205549,1.463163
205550,1.7632781
205551,1.7632781
205552,1.7632781
205553,1.6308813
205554,1.6308813
205555,1.3408673
205556,1.3408673
205557,1.7632781
205558,1.3408673
205559,3.6995227
205560,1.067634
205561,3.6995227
205562,3.6995227
205563,3.6995227
205564,3.6995227
205565,1.1963286
205566,1.1963286
205567,1.067634
205568,1.7632781
205569,1.1646587
205570,1.4894288
205571,1.4894288
205572,1.6881883
205573,1.6881883
205574,1.5171822
205575,1.797821
205576,1.5947572
205577,1.3141276
205578,3.7846532
205579,2.105461
205580,1.539119
205581,1.539119
205582,1.7402537
205583,1.1854794
205584,1.539119
205585,2.097277
205586,2.097277
205587,3.6902409
205588,2.0381954
205589,1.075212
205590,1.075212
205591,1.0489283
205592,2.176143
205593,1.8401685
205594,1.6365463
205595,1.1963286
205596,2.1819177
205597,2.1819177
